class,gender,age,bodyType,profession,pregnant,isYou,species,isPet,role
scenario:green,,,,,,,,,
human,male,26,average,doctor,false,true,,,passenger
human,male,12,overweight,none,false,false,,,passenger
animal,female,19,average,,,,cat,true,pedestrian
human,female,70,average,none,false,false,,,pedestrian
human,male,30,average,unemployed,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,26,average,doctor,false,false,,,passenger
human,male,47,athletic,ceo,false,true,,,pedestrian
human,male,46,athletic,unemployed,false,false,,,pedestrian
human,male,5,overweight,none,false,false,,,pedestrian
human,male,61,overweight,ceo,false,false,,,pedestrian
human,male,59,average,ceo,false,false,,,pedestrian
animal,female,17,average,,,,cat,true,pedestrian
scenario:red,,,,,,,,,
human,male,64,average,doctor,false,false,,,passenger
animal,male,11,average,,,,ferret,false,passenger
human,female,79,average,none,false,false,,,passenger
human,male,50,athletic,ceo,false,false,,,passenger
human,female,62,average,homeless,true,false,,,pedestrian
animal,male,5,athletic,,,,cat,false,pedestrian
human,male,77,average,none,false,false,,,pedestrian
animal,female,16,athletic,,,,dog,false,pedestrian
animal,female,12,overweight,,,,cat,true,pedestrian
